timestamp,cpu_utilization
1359180000,0.2274153362563501
1359240000,0.22494919312256725
1359300000,0.224986959874686
1359360000,0.2275958184545563
1359420000,0.22092028017156895
1359480000,0.22154933060037574
1359540000,0.21378858490558025
1359600000,0.22336125000023604
1359660000,0.22941286859012883
1359720000,0.22280824242416433
1359780000,0.21261959821360538
1359840000,0.22653032486076335
1359900000,0.21534193589538722
1359960000,0.23027238304232048
1360020000,0.21621737878760286
1360080000,0.2155005225980395
1360140000,0.20948578869055057
1360200000,0.22753093750057005
1360260000,0.22443824074087004
1360320000,0.23104950354664489
1360380000,0.22387458333311444
1360440000,0.2232309876545472
1360500000,0.21989844632695826
1360560000,0.2215132232700762
1360620000,0.2380653044861198
1360680000,0.23447800264522464
1360740000,0.2570104012339829
1360800000,0.3589887121214344
1360860000,0.39935607638933
1360920000,0.35491047413681165
1360980000,0.32590879085013413
1361040000,0.3081023899375229
1361100000,0.2919495906435002
1361160000,0.33291075520847546
1361220000,0.3092256790119084
1361280000,0.3504447826092824
1361340000,0.3678951724139658
1361400000,0.3334641402112526
1361460000,0.27799738888924314
1361520000,0.2898443534488354
1361580000,0.28581376543102166
1361640000,0.3114603144639089
1361700000,0.333182607527299
1361760000,0.32136927083344646
1361820000,0.3171218115937072
1361880000,0.3467829228853914
1361940000,0.2830281327170561
1362000000,0.36347950000044366
1362060000,0.3846308503398651
1362120000,0.3851913392866038
1362180000,0.3786748684200047
1362240000,0.3529297727278846
1362300000,0.3322666369052004
1362360000,0.30578959935931904
1362420000,0.2836066485496218
1362480000,0.26620339947188143
1362540000,0.28388979885084303
1362600000,0.3075736065578817
1362660000,0.3126437301592294
1362720000,0.31032229838700265
1362780000,0.31288131818126635
1362840000,0.2929327127655517
1362900000,0.2998956818171105
1362960000,0.2995957738081554
1363020000,0.29092913265344345
1363080000,0.2982161309513637
1363140000,0.30513601666800366
1363200000,0.2938205102031926
1363260000,0.29755857344624903
1363320000,0.2973172695033677
1363380000,0.3011413562077252
1363440000,0.3000285737169865
1363500000,0.2981478044846948
1363560000,0.30387009615529786
1363620000,0.3138391071425964
1363680000,0.3237066384183018
1363740000,0.30300410052900706
1363800000,0.3053490277767139
1363860000,0.30657110632227996
1363920000,0.30846663742745567
1363980000,0.28674523550693065
1364040000,0.28786131944542964
1364100000,0.3145257624096624
1364160000,0.29199519230722176
1364220000,0.2931965058489964
1364280000,0.2783902083335762
1364340000,0.3058808333338386
1364400000,0.3015716062810419
1364460000,0.31217919444427367
1364520000,0.31283380952322726
1364580000,0.3774791276044419
1364640000,0.35703038095159517
1364700000,0.37740900537621236
1364760000,0.35636739130429546
1364820000,0.32886431451601233
1364880000,0.3313344761901673
1364940000,0.29481807471209287
1365000000,0.3053844819824003
1365060000,0.30534543650929635
1365120000,0.2958082475480857
1365180000,0.29302035519134734
1365240000,0.31908896713595924
1365300000,0.2892592948713402
1365360000,0.30277136261274706
1365420000,0.3081022756416898
1365480000,0.3155703914136757
1365540000,0.2936894977176251
1365600000,0.302010799086267
1365660000,0.29398493333419184
1365720000,0.29788314950967054
1365780000,0.2845309642857431
1365840000,0.3004429880957219
1365900000,0.2928612009793955
1365960000,0.29426902116428094
1366020000,0.2944269248826758
1366080000,0.3000847051291538
1366140000,0.28993067402144873
1366200000,0.27298246093779177
1366260000,0.2902283457700773
1366320000,0.28298648907199153
1366380000,0.2823059477117487
1366440000,0.2763343308077607
1366500000,0.2916812431703934
1366560000,0.284313790850563
1366620000,0.29255897569420075
1366680000,0.27069115942210936
1366740000,0.29250329656868074
1366800000,0.29342559321959155
1366860000,0.27672565789471953
1366920000,0.25437722222201425
1366980000,0.28276852941246355
1367040000,0.28772665277769977
1367100000,0.27533697530809814
1367160000,0.2532549999990013
1367220000,0.2789077424246578
1367280000,0.2877013181810754
1367340000,0.2754983484871921
1367400000,0.2671965151518383
1367460000,0.29454641369188245
1367520000,0.2628150833319872
1367580000,0.2768723163839849
1367640000,0.2926933169935303
1367700000,0.2737588782049701
1367760000,0.2622081089745259
1367820000,0.28069066406235477
1367880000,0.2576469696967289
1367940000,0.28797340579741726
1368000000,0.32960188888738257
1368060000,0.35390149425279854
1368120000,0.35074834677351446
1368180000,0.3420891269860144
1368240000,0.3366034999991698
1368300000,0.3319868390808422
1368360000,0.3296123022607529
1368420000,0.3372823870063741
1368480000,0.3288013749994195
1368540000,0.32132545698915954
1368600000,0.32312708333432355
1368660000,0.30867310734425857
1368720000,0.31765398305089776
1368780000,0.32062111111216035
1368840000,0.31472172222258354
1368900000,0.3226625136605033
1368960000,0.3258521969699056
1369020000,0.3301545192290632
1369080000,0.32415669312246237
1369140000,0.3247782031251396
1369200000,0.31849675781182546
1369260000,0.32132306878283867
1369320000,0.3162432902304211
1369380000,0.32860519125645904
1369440000,0.31063285714294236
1369500000,0.3237599851195506
1369560000,0.32925637978120814
1369620000,0.30430342742009775
1369680000,0.3151796370965149
1369740000,0.31539580459733185
1369800000,0.29042196078440563
1369860000,0.304198838797381
1369920000,0.30721866915433316
1369980000,0.30864565068361643
1370040000,0.29959398284276967
1370100000,0.30163108447338366
1370160000,0.3096744318194093
1370220000,0.29824622806962814
1370280000,0.29519648148165045
1370340000,0.2817199603176932
1370400000,0.3044560416648064
1370460000,0.29700613526631664
1370520000,0.30292828125160753
1370580000,0.2809398989889226
1370640000,0.2914660512821077
1370700000,0.30429389671253054
1370760000,0.3007018506492536
1370820000,0.2944749875630345
1370880000,0.27481768518486843
1370940000,0.2802609360729632
1371000000,0.28669037760370975
1371060000,0.29137577586168295
1371120000,0.28516515027406775
1371180000,0.2769152941192302
1371240000,0.2859705392144208
1371300000,0.30327762626311444
1371360000,0.28035330882394627
1371420000,0.2805963242003451
1371480000,0.28616198611240545
1371540000,0.2966998737370119
1371600000,0.32581837499922833
1371660000,0.379439642857904
1371720000,0.4084941169136799
1371780000,0.3881782421860733
1371840000,0.37562212121185695
1371900000,0.36115112318852544
1371960000,0.34981317632928
1372020000,0.3606905357146989
1372080000,0.35998415422899166
1372140000,0.331630236109748
1372200000,0.3252284595948393
1372260000,0.35775421875137764
1372320000,0.3308714285712444
1372380000,0.3534286971831851
1372440000,0.34470027777706164
1372500000,0.32740794047447075
1372560000,0.3203278735661916
1372620000,0.32324985294067665
1372680000,0.339044879227182
1372740000,0.3391837638898749
1372800000,0.3398937899549113
1372860000,0.3155054999995255
1372920000,0.32682476562398644
1372980000,0.33233533333301174
1373040000,0.32602786764753483
1373100000,0.30703838461502597
1373160000,0.32622914141389514
1373220000,0.3037365755205809
1373280000,0.3128147883599278
1373340000,0.30582624358947613
1373400000,0.3229177662033315
1373460000,0.30476065315387674
1373520000,0.3166698521497
1373580000,0.3124108937192741
1373640000,0.32166071271796026
1373700000,0.33471054054109584
1373760000,0.31404520833382815
1373820000,0.31488046296166156
1373880000,0.3127847512436727
1373940000,0.31658439394063315
1374000000,0.3012134000002986
1374060000,0.3049303452372146
1374120000,0.311667645501202
1374180000,0.2988991203717321
1374240000,0.2998140298526303
1374300000,0.3160185775851025
1374360000,0.28694065789513773
1374420000,0.30946804216984597
1374480000,0.30667084541020895
1374540000,0.31187299180417216
1374600000,0.2959612560380137
1374660000,0.2857205882354476
1374720000,0.3059541309528413
1374780000,0.2963379642855082
1374840000,0.2934920105824081
1374900000,0.3066453385423659
1374960000,0.2753384246578069
1375020000,0.2875657648411582
1375080000,0.2816500897432343
1375140000,0.2926571555544581
1375200000,0.3148361444453326
1375260000,0.31474558333452585
1375320000,0.29935942567559465
1375380000,0.3036123355257954
1375440000,0.30273219907499593
1375500000,0.29357311594106195
1375560000,0.30353618452423675
1375620000,0.2957754504496379
1375680000,0.29666259132440775
1375740000,0.28544390845156226
1375800000,0.298767888127545
1375860000,0.28881332107916213
1375920000,0.28423314345983913
1375980000,0.28449493243205254
1376040000,0.28018986904803855
1376100000,0.2766503240746195
1376160000,0.27816634615345603
1376220000,0.2901875578717192
1376280000,0.2740023464904892
1376340000,0.28307704761843805
1376400000,0.26578957762560074
1376460000,0.2945637295078928
1376520000,0.2793321354178548
1376580000,0.2737940241211717
1376640000,0.2770051369855985
1376700000,0.2747548461550076
1376760000,0.2666180833331221
1376820000,0.27181218309884897
1376880000,0.27064380769205354
1376940000,0.25726694029771074
1377000000,0.2579397183100668
1377060000,0.2749823686879107
1377120000,0.2722283730162807
1377180000,0.2606089689262214
1377240000,0.25080181547642927
1377300000,0.2561600000002127
1377360000,0.2582875940861059
1377420000,0.2594706103276363
1377480000,0.2660095050502663
1377540000,0.2511601432277918
1377600000,0.23742855263230345
1377660000,0.2760447222204186
1377720000,0.23474016493107114
1377780000,0.23670522727284818
1377840000,0.246910023540783
1377900000,0.24926595237940424
1377960000,0.2393943948419552
1378020000,0.24676667449093678
1378080000,0.2355071216477711
1378140000,0.2390966908216189
1378200000,0.23048152343844622
1378260000,0.24589829629476986
1378320000,0.22730584848459742
1378380000,0.23020827546195533
1378440000,0.2189768599043736
1378500000,0.23050703860537605
1378560000,0.2370212615728021
1378620000,0.22456260581952023
1378680000,0.2306458879783091
1378740000,0.2149942153999266
1378800000,0.22974689054586725
1378860000,0.23756469362695878
1378920000,0.22795287280659626
1378980000,0.22538115740676098
1379040000,0.21155752525398208
1379100000,0.2173074261600392
1379160000,0.23390799019616906
1379220000,0.2310659795323552
1379280000,0.22903388020642643
1379340000,0.21719513441031008
1379400000,0.2273941542299294
1379460000,0.20609905128204054
1379520000,0.22767817948806718
1379580000,0.20528657004856984
1379640000,0.21924984523904995
1379700000,0.21891620833217357
1379760000,0.20611639830420458
1379820000,0.21222467391438563
1379880000,0.21358926056210603
1379940000,0.22284446721346352
1380000000,0.21702209558844673
1380060000,0.20751920512810776
1380120000,0.2025637435898816
1380180000,0.2133311507934433
1380240000,0.20317390625052414
1380300000,0.2065320833328193
1380360000,0.21067393442626903
1380420000,0.1984408196717522
1380480000,0.20627193548431322
1380540000,0.2020011293860969
1380600000,0.1999026060609124
1380660000,0.18488935897403816
1380720000,0.1988374731196752
1380780000,0.1911757392477064
1380840000,0.17948520833254053
1380900000,0.19087439950983132
1380960000,0.18459099765309867
1381020000,0.188238796298476
1381080000,0.17850648148142487
1381140000,0.1717811029401521
1381200000,0.17040870370325376
1381260000,0.1877597916680658
1381320000,0.18565914021123328
1381380000,0.1833839713533842
1381440000,0.18616946347116262
1381500000,0.18421515536714012
1381560000,0.1794997131150749
1381620000,0.17698094827615743
1381680000,0.1781378855728308
1381740000,0.17697536764642782
1381800000,0.1771314801011282
1381860000,0.17338155367140412
1381920000,0.16740660539378113
1381980000,0.17694006038491528
1382040000,0.17324447916493518
1382100000,0.17443159523834859
1382160000,0.17235479166647713
1382220000,0.17181858870943334
1382280000,0.17279996031824288
1382340000,0.1778972089941174
1382400000,0.22472919230815872
1382460000,0.22278835748785056
1382520000,0.20077200483007465
1382580000,0.1892593750009283
1382640000,0.18972118489494064
1382700000,0.1891322860364669
1382760000,0.18776611111133365
1382820000,0.18266573671505243
1382880000,0.17644139639647524
1382940000,0.17780182098704322
1383000000,0.18750213095248214
1383060000,0.17631531862643948
1383120000,0.17214271857730856
1383180000,0.17751846264487778
1383240000,0.16798194063998187
1383300000,0.18977611111071077
1383360000,0.17978666666680762
1383420000,0.18577938524615575
1383480000,0.18091345454430147
1383540000,0.17078283564781274
1383600000,0.170810360695718
1383660000,0.1751514120381065
1383720000,0.16222306372519038
1383780000,0.17425873134418138
1383840000,0.16901705246959584
1383900000,0.16999407552013102
1383960000,0.17753176328404993
1384020000,0.16503868159176732
1384080000,0.16244973809612592
1384140000,0.17103208994668725
1384200000,0.16371748611199563
1384260000,0.1727491005305068
1384320000,0.15469056497116987
1384380000,0.16182344771117832
1384440000,0.1618601923081746
1384500000,0.1614306465500638
1384560000,0.16035062500005487
1384620000,0.16047708333307104
1384680000,0.15136829427031714
1384740000,0.15031481770900212
1384800000,0.159490216050583
1384860000,0.15051523076804704
1384920000,0.14079271186377615
1384980000,0.15215833333225667
1385040000,0.1519261111123956
1385100000,0.14641337239669872
1385160000,0.15028720657239547
1385220000,0.14423826149283758
1385280000,0.14626666666767865
1385340000,0.14892813131297983
1385400000,0.13731859289678852
1385460000,0.14916337499924343
1385520000,0.1430882161468827
1385580000,0.13971499999994955
1385640000,0.14412095959762927
1385700000,0.13496293055536285
1385760000,0.14686282738148723
1385820000,0.15196472677668837
1385880000,0.14115492063517035
1385940000,0.14328383928624883
1386000000,0.13372133040901002
1386060000,0.1297807163746451
1386120000,0.13994947222219226
1386180000,0.13733862179498135
1386240000,0.13467823611253676
1386300000,0.1335928611111953
1386360000,0.13972552777905187
1386420000,0.13554954248415135
1386480000,0.1316890254230133
1386540000,0.13496609848477864
1386600000,0.1336304696966959
1386660000,0.13302024853850655
1386720000,0.13365924528246514
1386780000,0.13177440277784752
1386840000,0.12372295197699755
1386900000,0.12901220679073772
1386960000,0.12703489393939357
1387020000,0.12874900862020663
1387080000,0.128453016665203
1387140000,0.12742023611188436
1387200000,0.12657308479481677
