2016,12,6,0.7066787003610109,0.4756317689530686,0.8023465703971119,0.5622743682310469,0.2824909747292419,0.3429602888086642,0.2148014440433213,0.1615523465703971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335740072202166,0.3231046931407942,0.5884476534296029,0.7671480144404332
1995,12,7,0.8583032490974729,0.8014440433212996,0.7391696750902527,0.3465703971119133,0.3862815884476534,0.1164259927797834,0.0884476534296028,0.0875451263537906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.3763537906137184,0.5090252707581228,0.6949458483754513
1996,12,7,0.90072202166065,0.9178700361010832,0.8646209386281588,0.7274368231046932,0.6850180505415162,0.572202166064982,0.3492779783393502,0.1308664259927797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.3339350180505415,0.5712996389891697,0.7734657039711191
1997,12,7,0.901624548736462,0.9593862815884476,0.7247292418772563,0.8203971119133574,0.76985559566787,0.5749097472924187,0.351985559566787,0.1308664259927797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3889891696750902,0.5857400722021661,0.7012635379061372
2000,12,7,0.5866425992779783,0.5803249097472925,0.4395306859205776,0.3528880866425993,0.2779783393501805,0.1435018050541516,0.101985559566787,0.0731046931407942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.2301444043321299,0.2689530685920577,0.2833935018050541
2003,12,7,0.8880866425992779,0.9512635379061372,0.7806859205776173,0.4097472924187725,0.6425992779783394,0.2987364620938628,0.3564981949458484,0.1525270758122743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435018050541516,0.3574007220216607,0.516245487364621,0.6416967509025271
2004,12,7,0.5667870036101083,0.4422382671480144,0.5740072202166066,0.5496389891696751,0.1046931407942238,0.2897111913357401,0.1064981949458483,0.0712996389891696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141696750902527,0.2734657039711191,0.5288808664259927,0.6588447653429603
2005,12,7,0.8510830324909747,0.9097472924187726,0.9422382671480144,0.8880866425992779,0.7554151624548736,0.5685920577617328,0.3267148014440433,0.1191335740072202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841155234657039,0.3953068592057762,0.6046931407942239,0.7734657039711191
2006,12,7,0.6155234657039711,0.4666064981949459,0.631768953068592,0.4467509025270758,0.2373646209386281,0.2635379061371841,0.2202166064981949,0.0604693140794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489169675090252,0.1904332129963898,0.3935018050541516,0.5911552346570397
2007,12,7,0.5388086642599278,0.8853790613718412,0.9088447653429604,0.8880866425992779,0.6931407942238267,0.5649819494584838,0.3411552346570397,0.1371841155234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832129963898917,0.3510830324909747,0.5351985559566786,0.7779783393501805
2009,12,7,0.3321299638989169,0.3023465703971119,0.4584837545126354,0.5388086642599278,0.4945848375451263,0.2554151624548736,0.2075812274368231,0.065884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128158844765342,0.2671480144404332,0.5063176895306859,0.3889891696750902
2011,12,7,0.901624548736462,0.5794223826714802,0.4368231046931408,0.5505415162454874,0.5315884476534296,0.434115523465704,0.3104693140794224,0.0640794223826714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.3953068592057762,0.618231046931408,0.7942238267148014
2012,12,7,0.8312274368231047,0.8357400722021661,0.8339350180505415,0.7779783393501805,0.6064981949458483,0.5577617328519856,0.325812274368231,0.1236462093862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785198555956678,0.3231046931407942,0.5081227436823105,0.3348375451263538
2013,12,7,0.76985559566787,0.5803249097472925,0.5315884476534296,0.7824909747292419,0.628158844765343,0.5081227436823105,0.3312274368231047,0.1146209386281588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3682310469314079,0.4909747292418772,0.7193140794223827
2014,12,7,0.8971119133574007,0.9386281588447654,0.9359205776173284,0.7707581227436823,0.2870036101083033,0.2662454873646209,0.1967509025270758,0.1083032490974729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561371841155234,0.3546931407942238,0.6074007220216606,0.7833935018050542
2015,12,7,0.8998194945848376,0.953971119133574,0.9187725631768952,0.8754512635379061,0.7490974729241877,0.5685920577617328,0.3402527075812274,0.1227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.3826714801444043,0.5911552346570397,0.7879061371841155
1990,12,8,0.8384476534296029,0.934115523465704,0.9314079422382672,0.8510830324909747,0.6326714801444043,0.5568592057761733,0.3402527075812274,0.1281588447653429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.3555956678700361,0.5469314079422383,0.7689530685920578
1992,12,8,0.8962093862815884,0.953971119133574,0.7075812274368231,0.8592057761732852,0.6922382671480144,0.5595667870036101,0.259927797833935,0.1353790613718411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633574007220216,0.3736462093862815,0.5731046931407943,0.7716606498194946
1995,12,8,0.7066787003610109,0.9259927797833934,0.9070397111913358,0.8673285198555957,0.7635379061371841,0.5541516245487365,0.3438628158844765,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696750902527075,0.2788808664259928,0.5361010830324909,0.5505415162454874
1996,12,8,0.7815884476534296,0.6705776173285198,0.7788808664259927,0.8619133574007221,0.5604693140794224,0.3664259927797834,0.0947653429602888,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.1750902527075812,0.3862815884476534,0.6687725631768953
1998,12,8,0.7788808664259927,0.8564981949458483,0.7933212996389891,0.7472924187725631,0.6759927797833934,0.5306859205776173,0.3185920577617328,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3925992779783393,0.5324909747292419,0.5712996389891697
2000,12,8,0.2879061371841155,0.3835740072202166,0.4440433212996389,0.2346570397111913,0.1371841155234657,0.1886281588447653,0.0974729241877256,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532490974729241,0.1904332129963898,0.3610108303249097,0.3574007220216607
2003,12,8,0.8898916967509025,0.9232851985559568,0.927797833935018,0.4963898916967509,0.7996389891696751,0.5640794223826715,0.1308664259927797,0.1453068592057761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425992779783393,0.3546931407942238,0.4711191335740072,0.5794223826714802
2004,12,8,0.5875451263537906,0.3456678700361011,0.7563176895306859,0.3628158844765343,0.4431407942238267,0.1787003610108303,0.1832129963898917,0.0731046931407942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344765342960288,0.3086642599277978,0.5144404332129964,0.7247292418772563
2005,12,8,0.9097472924187726,0.9548736462093864,0.9494584837545126,0.8871841155234657,0.6119133574007221,0.5469314079422383,0.3447653429602888,0.1398916967509025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3925992779783393,0.6164259927797834,0.759927797833935
2006,12,8,0.4016245487364621,0.6994584837545126,0.7111913357400722,0.6723826714801444,0.7030685920577617,0.3925992779783393,0.2057761732851985,0.1209386281588447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.3583032490974729,0.5379061371841155,0.7247292418772563
2007,12,8,0.855595667870036,0.8763537906137184,0.953971119133574,0.8808664259927798,0.7554151624548736,0.572202166064982,0.3411552346570397,0.1245487364620938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805054151624548,0.3916967509025271,0.6164259927797834,0.7933212996389891
2008,12,8,0.1110108303249097,0.2003610108303249,0.0478339350180505,0.0830324909747292,0.2048736462093862,0.1164259927797834,0.0731046931407942,0.03971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157942238267148,0.2725631768953068,0.3032490974729241,0.4720216606498195
2009,12,8,0.4241877256317689,0.644404332129964,0.5577617328519856,0.8610108303249098,0.7292418772563177,0.5063176895306859,0.3375451263537906,0.1407942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.4097472924187725,0.5505415162454874,0.6886281588447654
2011,12,8,0.9124548736462094,0.9575812274368232,0.953971119133574,0.8907942238267148,0.7581227436823105,0.5703971119133574,0.3411552346570397,0.1110108303249097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624548736462094,0.3898916967509025,0.6119133574007221,0.7888086642599278
2012,12,8,0.2247292418772563,0.2743682310469314,0.6074007220216606,0.7463898916967509,0.7518050541516246,0.5324909747292419,0.3456678700361011,0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911552346570397,0.1660649819494584,0.2066787003610108,0.3889891696750902
2013,12,8,0.8474729241877257,0.7897111913357401,0.8574007220216606,0.7833935018050542,0.6859205776173285,0.5153429602888087,0.2391696750902527,0.0722021660649819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741877256317689,0.3935018050541516,0.5866425992779783,0.7626353790613718
2014,12,8,0.8998194945848376,0.9386281588447654,0.8907942238267148,0.8158844765342961,0.6805054151624549,0.3944043321299639,0.2463898916967509,0.0929602888086642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.351985559566787,0.4611913357400722,0.529783393501805
2015,12,8,0.8691335740072202,0.944043321299639,0.9386281588447654,0.8853790613718412,0.7572202166064982,0.5054151624548736,0.3294223826714801,0.1227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660649819494584,0.3962093862815884,0.5315884476534296,0.7157039711191335
2016,12,8,0.9205776173285198,0.9846570397111912,0.9891696750902528,0.9332129963898916,0.8140794223826715,0.631768953068592,0.4097472924187725,0.167870036101083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131768953068592,0.3375451263537906,0.4864620938628158,0.7328519855595668
1990,12,9,0.7572202166064982,0.9169675090252708,0.9350180505415162,0.8664259927797834,0.4666064981949459,0.1823104693140794,0.203971119133574,0.1335740072202166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570397111913357,0.3465703971119133,0.3935018050541516,0.6759927797833934
1995,12,9,0.8935018050541517,0.9268953068592056,0.9070397111913358,0.8664259927797834,0.7572202166064982,0.5541516245487365,0.3203971119133574,0.1290613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696750902527075,0.3826714801444043,0.5830324909747292,0.7824909747292419
1996,12,9,0.4296028880866426,0.4702166064981949,0.7129963898916968,0.8438628158844765,0.4467509025270758,0.2942238267148014,0.194043321299639,0.1128158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929602888086642,0.2824909747292419,0.3790613718411552,0.7111913357400722
1998,12,9,0.8826714801444043,0.9395306859205776,0.825812274368231,0.6805054151624549,0.7472924187725631,0.555956678700361,0.3411552346570397,0.1326714801444043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075812274368231,0.2229241877256317,0.3312274368231047,0.3447653429602888
1999,12,9,0.8321299638989169,0.9115523465703972,0.927797833935018,0.8194945848375451,0.7274368231046932,0.5749097472924187,0.3366425992779783,0.0830324909747292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597472924187725,0.2707581227436823,0.4070397111913357,0.5731046931407943
2000,12,9,0.2996389891696751,0.2942238267148014,0.2734657039711191,0.3131768953068592,0.2572202166064982,0.1967509025270758,0.151624548736462,0.0622743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164259927797834,0.1173285198555956,0.1687725631768953,0.2509025270758123
2004,12,9,0.5207581227436823,0.4936823104693141,0.8212996389891697,0.2761732851985559,0.7220216606498195,0.1344765342960288,0.233754512635379,0.1552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121841155234657,0.3429602888086642,0.5153429602888087,0.7490974729241877
2005,12,9,0.9034296028880866,0.9494584837545126,0.9467509025270758,0.8889891696750902,0.7590252707581228,0.5694945848375451,0.3420577617328519,0.1236462093862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.3853790613718411,0.575812274368231,0.7509025270758123
2006,12,9,0.8483754512635379,0.934115523465704,0.9187725631768952,0.8330324909747292,0.6958483754512635,0.5397111913357401,0.3176895306859206,0.1227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157942238267148,0.3546931407942238,0.5676895306859205,0.7608303249097473
2007,12,9,0.9106498194945848,0.9548736462093864,0.9521660649819494,0.8916967509025271,0.7626353790613718,0.5776173285198556,0.3492779783393502,0.1407942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687725631768953,0.3727436823104693,0.5072202166064982,0.694043321299639
2009,12,9,0.8312274368231047,0.9097472924187726,0.9584837545126352,0.8880866425992779,0.7608303249097473,0.5785198555956679,0.3483754512635379,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471119133574007,0.2653429602888086,0.3583032490974729,0.4268953068592058
2010,12,9,0.7193140794223827,0.7942238267148014,0.8249097472924187,0.4909747292418772,0.605595667870036,0.526173285198556,0.1922382671480144,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3772563176895306,0.4007220216606498,0.7518050541516246
2011,12,9,0.851985559566787,0.5072202166064982,0.9503610108303248,0.6931407942238267,0.2454873646209386,0.1028880866425992,0.1922382671480144,0.111913357400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561371841155234,0.3790613718411552,0.5658844765342961,0.7138989169675091
2012,12,9,0.4268953068592058,0.2915162454873646,0.8880866425992779,0.5306859205776173,0.5857400722021661,0.4395306859205776,0.194043321299639,0.1173285198555956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380866425992779,0.3411552346570397,0.5090252707581228,0.6832129963898917
2013,12,9,0.7906137184115524,0.5866425992779783,0.8429602888086642,0.855595667870036,0.7328519855595668,0.5496389891696751,0.3375451263537906,0.1453068592057761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796028880866426,0.4034296028880866,0.6164259927797834,0.7951263537906137
2014,12,9,0.73014440433213,0.7870036101083032,0.8131768953068592,0.5740072202166066,0.5054151624548736,0.526173285198556,0.2842960288808664,0.1055956678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974729241877256,0.3167870036101083,0.6010830324909747,0.7788808664259927
2015,12,9,0.4927797833935018,0.6092057761732852,0.7472924187725631,0.6597472924187726,0.388086642599278,0.3077617328519855,0.2247292418772563,0.0767148014440433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525270758122743,0.2671480144404332,0.4765342960288808,0.733754512635379
2016,12,9,0.8510830324909747,0.8736462093862816,0.9187725631768952,0.8880866425992779,0.7436823104693141,0.5866425992779783,0.4106498194945848,0.1696750902527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767148014440433,0.2220216606498194,0.4648014440433213,0.4792418772563176
1990,12,10,0.8610108303249098,0.8465703971119134,0.881768953068592,0.4241877256317689,0.4566787003610108,0.3998194945848375,0.3122743682310469,0.111913357400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902527075812274,0.3411552346570397,0.4765342960288808,0.7274368231046932
1994,12,10,0.8935018050541517,0.9458483754512635,0.9323104693140796,0.8673285198555957,0.7617328519855595,0.5595667870036101,0.3393501805054151,0.1308664259927797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.223826714801444,0.4657039711191336,0.7734657039711191
1995,12,10,0.881768953068592,0.8592057761732852,0.9151624548736462,0.7572202166064982,0.6173285198555957,0.5027075812274369,0.3276173285198556,0.131768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167870036101083,0.3871841155234657,0.5875451263537906,0.7851985559566786
1996,12,10,0.5622743682310469,0.4602888086642599,0.3871841155234657,0.4359205776173285,0.6552346570397112,0.2815884476534296,0.1471119133574007,0.131768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660649819494584,0.3312274368231047,0.5063176895306859,0.3826714801444043
1999,12,10,0.8276173285198556,0.7463898916967509,0.4620938628158845,0.4458483754512635,0.5532490974729242,0.5658844765342961,0.3574007220216607,0.1326714801444043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696750902527075,0.3799638989169675,0.5397111913357401,0.7933212996389891
2000,12,10,0.2635379061371841,0.3348375451263538,0.3420577617328519,0.305956678700361,0.3321299638989169,0.1949458483754512,0.1083032490974729,0.0577617328519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712996389891696,0.0965703971119133,0.2346570397111913,0.2680505415162454
2004,12,10,0.5234657039711191,0.7292418772563177,0.575812274368231,0.6597472924187726,0.2120938628158844,0.25,0.1832129963898917,0.1055956678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001805054151624,0.2129963898916967,0.4422382671480144,0.5640794223826715
2005,12,10,0.5604693140794224,0.618231046931408,0.871841155234657,0.878158844765343,0.7292418772563177,0.5749097472924187,0.3474729241877256,0.1407942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453068592057761,0.3375451263537906,0.6137184115523465,0.7373646209386282
2006,12,10,0.7075812274368231,0.7021660649819494,0.6110108303249098,0.4250902527075812,0.4160649819494584,0.157942238267148,0.0866425992779783,0.1064981949458483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893501805054151,0.2166064981949458,0.3555956678700361,0.3510830324909747
2007,12,10,0.8474729241877257,0.9377256317689532,0.9521660649819494,0.8889891696750902,0.75,0.5586642599277978,0.3321299638989169,0.1245487364620938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759927797833935,0.3736462093862815,0.5929602888086642,0.779783393501805
2008,12,10,0.8826714801444043,0.842057761732852,0.8564981949458483,0.8835740072202166,0.7581227436823105,0.5595667870036101,0.3303249097472924,0.141696750902527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.3971119133574007,0.621841155234657,0.5902527075812274
2009,12,10,0.4052346570397112,0.4205776173285198,0.3131768953068592,0.4945848375451263,0.4323104693140794,0.1380866425992779,0.075812274368231,0.0388086642599278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.3898916967509025,0.5929602888086642,0.4043321299638989
2010,12,10,0.8799638989169675,0.9395306859205776,0.9368231046931408,0.8772563176895307,0.7463898916967509,0.5144404332129964,0.315884476534296,0.0803249097472924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157942238267148,0.3745487364620938,0.5324909747292419,0.7382671480144405
2011,12,10,0.8664259927797834,0.8375451263537906,0.6453068592057761,0.6985559566787004,0.7527075812274369,0.526173285198556,0.2111913357400722,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137184115523465,0.2048736462093862,0.5424187725631769,0.4657039711191336
2012,12,10,0.7951263537906137,0.7572202166064982,0.7824909747292419,0.6380866425992779,0.6407942238267148,0.5135379061371841,0.3023465703971119,0.1128158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335740072202166,0.3086642599277978,0.4774368231046931,0.4765342960288808
2013,12,10,0.914259927797834,0.9611913357400722,0.9521660649819494,0.8889891696750902,0.7635379061371841,0.572202166064982,0.3555956678700361,0.1389891696750902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3925992779783393,0.6064981949458483,0.7906137184115524
2014,12,10,0.8799638989169675,0.9106498194945848,0.8041516245487365,0.5072202166064982,0.3781588447653429,0.5054151624548736,0.1389891696750902,0.0676895306859205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344765342960288,0.3691335740072202,0.5929602888086642,0.7310469314079422
2016,12,10,0.2626353790613718,0.5171480144404332,0.9305054151624548,0.7066787003610109,0.7842960288808665,0.5252707581227437,0.2066787003610108,0.1290613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128158844765342,0.2003610108303249,0.5613718411552346,0.6326714801444043
1992,12,11,0.6453068592057761,0.907942238267148,0.8546931407942239,0.7951263537906137,0.7138989169675091,0.4268953068592058,0.3384476534296028,0.1407942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543321299638989,0.2743682310469314,0.3095667870036101,0.4873646209386281
1994,12,11,0.8673285198555957,0.901624548736462,0.9259927797833934,0.8528880866425993,0.5911552346570397,0.5568592057761733,0.315884476534296,0.1290613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344765342960288,0.3294223826714801,0.5315884476534296,0.6859205776173285
